doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1039/d5sc04854k,41487129,d5sc04854k,RSC,Chemical Science,2041-6539,Negative and zero linear compressibility in copper dicyanamide and tricyanomethanide.,Journal Article,2025-07-01,2025-12-14,2025-12-17,received,accepted,article_date_electronic,a4b4829a4ee9b928968ce7ba2a0f2dea60c8350ae284401593ab223412eb8f18
10.1016/j.neuroscience.2025.10.008,41082970,S0306-4522(25)00994-7,ELS,Neuroscience,0306-4522,Agmatine attenuates ethanol withdrawal induced audiogenic seizures in rats.,Journal Article,2025-03-06,2025-10-06,2025-10-11,received,accepted,article_date_electronic,a4be1d8ff6be3c67292e02dbfffb177916e7d1a589872ea58d03e99ba07c4d98
10.1039/d5sc07950k,41415906,d5sc07950k,RSC,Chemical Science,2041-6539,Highly reducible polyoxometalate-Dy(iii) SMM hybrid materials with exceptional charge stability.,Journal Article,2025-10-14,2025-11-17,2025-11-18,received,accepted,article_date_electronic,a4f57b36e3d88088677fc37655e609d8444cca910d6e17035daf11d97c231efa
10.1039/d1ta01253c,34589226,d1ta01253c,RSC,Journal of Materials Chemistry A,2050-7496,Hydrothermal polymerization of porous aromatic polyimide networks and machine learning-assisted computational morphology evolution interpretation.,Journal Article,2021-02-10,2021-08-18,2021-09-08,received,accepted,article_date_electronic,a505ec7b8d6696d2a174e68212f84586a8d0b00792e3e4ebd3cb5e5b4e338e6e
10.1038/s41467-025-67215-4,41455735,10.1038/s41467-025-67215-4,NAT,Nature Communications,2041-1723,Age-specific clinical performance of HPV-based vs. cytology-based cervical cancer screening in China.,Journal Article|Multicenter Study,2025-01-11,2025-11-24,2025-12-27,received,accepted,article_date_electronic,a52d1519ca4ed6403e34b43ec9418c370f6fe082170837f0075f79b155b289f8
10.1021/acscatal.5c02052,40641508,,ACS,ACS Catalysis,2155-5435,GDE Stability in CO2 Electroreduction to Formate: The Role of Ionomer Type and Loading.,Journal Article,2025-03-24,2025-05-05,2025-05-09,received,accepted,article_date_electronic,a570a32d80c0d22abde3077a301fccf912b7aed3e25f6015fd07f37853eaeac2
10.1038/s41467-025-67764-8,41461648,10.1038/s41467-025-67764-8,NAT,Nature Communications,2041-1723,Ampere-level electroconversion of acetylene towards polymer grade ethylene via Pd-H mediated non-spillover hydrogenation.,Journal Article,2024-12-02,2025-12-08,2025-12-29,received,accepted,article_date_electronic,a59010ed2d3c7afa7c7b298c70acdbec0004fc586c31145d2ad56e51dfa2d88f
10.1039/d5ra07635h,41403682,d5ra07635h,RSC,RSC Advances,2046-2069,Magnetic field role in solar-driven water evaporation of Fe3O4/polyvinyl alcohol.,Journal Article,2025-10-07,2025-11-17,2025-12-15,received,accepted,article_date_electronic,a5ac3a39ef2362ce54e77558b68828ed2c8d7256669151626a0b1aa8b6f5e7b2
10.1038/s41567-025-02944-3,40814311,2944,NAT,Nature Physics,1745-2473,Predicting topological entanglement entropy in a Rydberg analogue simulator.,Journal Article,2024-07-30,2025-05-21,2025-07-28,received,accepted,article_date_electronic,a5df44bb4b66da07201dafb39806e26423e9d8319ebd8b28187c1d69d8ca8947
10.1038/s41567-025-03087-1,41393307,3087,NAT,Nature Physics,1745-2473,Quantum light drives electrons strongly at metal needle tips.,Journal Article,2025-04-11,2025-10-02,2025-11-07,received,accepted,article_date_electronic,a5e2ef279dad4bfeef0f3ea630871e6ed1864929a21f168e560e8a0bb7997f73
10.1039/d4ta01132e,38933527,d4ta01132e,RSC,Journal of Materials Chemistry A,2050-7496,Synthesis of the large pore aluminophosphate STA-1 and its application as a catalyst for the Beckmann rearrangement of cyclohexanone oxime.,Journal Article,2024-02-19,2024-05-04,2024-05-13,received,accepted,article_date_electronic,a6083cb24f2e48df35fae28f7af03f23aa64a941ae11efe9e1513a770cb19b6a
10.1038/s42003-025-09334-8,41390599,10.1038/s42003-025-09334-8,NAT,Communications Biology,2399-3642,Breeding male mole-rats (Fukomys) use strong bites to defend reproductive monopoly.,Journal Article,2024-12-10,2025-11-25,2025-12-13,received,accepted,article_date_electronic,a66085276920e789dcda8f95fd0f9d43ea18714f77c51bf970ea0bf0dd2bec6e
10.1039/d2ta07261k,36846496,d2ta07261k,RSC,Journal of Materials Chemistry A,2050-7496,Demonstrating the source of inherent instability in NiFe LDH-based OER electrocatalysts.,Journal Article,2022-09-15,2023-01-16,2023-01-17,received,accepted,article_date_electronic,a679208ec2f659d43715233c78e9c033b5482260c51c28f238bcff808bf8b216
10.1038/s41557-025-01760-9,40074826,10.1038/s41557-025-01760-9,NAT,Nature Chemistry,1755-4330,Designing single-polymer-chain nanoparticles to mimic biomolecular hydration frustration.,"Journal Article|Research Support, Non-U.S. Gov't",2024-04-01,2025-01-29,2025-03-12,received,accepted,article_date_electronic,a69b9e2a436c618afe01e72055b0b07d50c516a73256417dc25b77860f82f4d2
10.1039/d5sc04919a,41536431,d5sc04919a,RSC,Chemical Science,2041-6539,Structure-activity relationships can be directly extracted from high-throughput crystallographic evaluation of fragment elaborations in crude reaction mixtures.,Journal Article,2025-07-03,2025-12-23,2025-12-23,received,accepted,article_date_electronic,a6a4a5dc03f5a17455e4d8d16f29508ce6d9e5707170e807e8c69cdaa43eefd9
10.1038/s41598-025-33525-2,41469789,10.1038/s41598-025-33525-2,NAT,Scientific Reports,2045-2322,A hybrid APF-DQN framework with transformer-based current prediction for USV path planning in dynamic ocean environments.,Journal Article,2025-05-19,2025-12-19,2025-12-30,received,accepted,article_date_electronic,a6c1164de03a793ecd9e1280c824a3ae3fdba94c3b870a4697c56d44976d3835
10.1038/s41567-024-02574-1,39416854,2574,NAT,Nature Physics,1745-2473,Induced superconducting correlations in a quantum anomalous Hall insulator.,Journal Article,2023-07-09,2024-05-31,2024-07-10,received,accepted,article_date_electronic,a6dc646956df9da5189b991d47554283331b279a089e2bfd1ed4f3d4683f8def
10.1038/s41598-025-29803-8,41469418,10.1038/s41598-025-29803-8,NAT,Scientific Reports,2045-2322,Analytical technique and diverse chaos-identifying tools for the time fractional symmetric regularized long wave equation.,Journal Article,2025-10-16,2025-11-19,2025-12-30,received,accepted,article_date_electronic,a6e3078a148a12d267450a52ec077c139d96e9c51e17cd77e3424f9590564b55
10.1038/s41567-023-01944-5,37323805,1944,NAT,Nature Physics,1745-2473,Probing many-body dynamics in a two-dimensional dipolar spin ensemble.,Journal Article,2021-03-20,2023-01-05,2023-03-16,received,accepted,article_date_electronic,a712e08db30b2ce8e9177d28290caee75f52f830fa8978696317b2a1b4ac4220
10.1038/s42003-025-09283-2,41345536,10.1038/s42003-025-09283-2,NAT,Communications Biology,2399-3642,Haplotype-resolved t2t genome of paliurus hemsleyanus provides insights into rhamnaceae evolution and genome biology.,Journal Article,2025-07-02,2025-11-17,2025-12-04,received,accepted,article_date_electronic,a723746206f9e99868a1fa4906235850c059f420d6ac04db90981b90051dce14
10.1039/d5sc08737f,41395537,d5sc08737f,RSC,Chemical Science,2041-6539,Unveiling hydrogen-source-dominated CO2 electroreduction activity on nitrogen-doped carbon nanotubes.,Journal Article,2025-11-10,2025-11-29,2025-12-12,received,accepted,article_date_electronic,a78f18c25cb4218d3170c29c2e42457413667b04821d0523400def2f0975573a
10.1016/j.cej.2021.131433,34393616,S1385-8947(21)03014-X,ELS,Chemical Engineering Journal,1385-8947,3D-Printed COVID-19 immunosensors with electronic readout.,Journal Article,2021-02-16,2021-07-18,2021-08-08,received,accepted,article_date_electronic,a7981dbe551fb0e2592a18f31eaa590874653f1cf9a52503384ca9a72bafd8ed
10.1039/d1ta11089f,35872703,d1ta11089f,RSC,Journal of Materials Chemistry A,2050-7496,Iodide-mediated Cu catalyst restructuring during CO2 electroreduction.,Journal Article,2021-12-31,2022-04-30,2022-05-03,received,accepted,article_date_electronic,a7c358cde08dbd310dfcf858302a4412b47a4db21d0e9a5a5858604a601c168c
10.1039/d5sc05568g,41415907,d5sc05568g,RSC,Chemical Science,2041-6539,Conformational adaptability enabled higher-order self-sorting processes in coordination cages.,Journal Article,2025-07-25,2025-12-10,2025-12-11,received,accepted,article_date_electronic,a7c5af80e609d8605d32b2c1ba811c5c80cf0d6fa8b35602e4f73af921f3904f
10.1039/d5ra08399k,41488516,d5ra08399k,RSC,RSC Advances,2046-2069,Interannual variability of oceanic pH in a highly human-perturbed bay in China.,Journal Article,2025-11-01,2025-12-15,2026-01-02,received,accepted,article_date_electronic,a7c718d1c8fbe69f9edbdb3fa13cb1fe9910aecc9d5bbf2881006a43d2ce4b36
10.1039/d5sc09326k,41550548,d5sc09326k,RSC,Chemical Science,2041-6539,Unlocking radical reactivity of cyclic diaryl λ3-chloranes through NHC-catalyzed three-component coupling.,Journal Article,2025-11-28,2025-12-29,2025-12-30,received,accepted,article_date_electronic,a8211b842e34690cf84d249d297c6d184fd103310634cfd8c573f0aec4c0df5d
10.1016/j.neuroscience.2025.11.037,41314530,S0306-4522(25)01135-2,ELS,Neuroscience,0306-4522,Modeling oxidative stress on neuronal dendrites and dendritic spines.,Journal Article,2025-05-30,2025-11-25,2025-11-26,received,accepted,article_date_electronic,a82dabe355793512111908836b17a8568dc0ba90fc5366bb0f82a1bd888a964a
10.1039/d1ta09560a,35401983,d1ta09560a,RSC,Journal of Materials Chemistry A,2050-7496,Metal coordination in C2N-like materials towards dual atom catalysts for oxygen reduction.,Journal Article,2021-11-07,2022-01-04,2022-02-11,received,accepted,article_date_electronic,a830e9e31726dd80c8a00736ea08a01b1550af6856bb796c6712ada9795e8620
10.1038/s41598-025-30520-5,41476086,10.1038/s41598-025-30520-5,NAT,Scientific Reports,2045-2322,"CKAP2, miR-941, miR-548 and LINC02577 as biomarkers for early diagnosis in colorectal cancer.",Journal Article,2025-07-10,2025-11-25,2025-12-31,received,accepted,article_date_electronic,a831690acebb54768a41c4b15f1b05e4b4361567d69a3588786c959af521dd22
10.1039/d5ra05962c,41415197,d5ra05962c,RSC,RSC Advances,2046-2069,Buprofezin as a potent corrosion inhibitor for carbon steel in 1 M HCl solution.,Journal Article,2025-08-13,2025-11-30,2025-12-17,received,accepted,article_date_electronic,a8523107384f80889567035cbbd30928055ae48f5661d37fe871301cb84f98b2
10.1038/s42003-025-09384-y,41461902,10.1038/s42003-025-09384-y,NAT,Communications Biology,2399-3642,Cryo-EM structure of influenza polymerase bound to the cRNA promoter provides insights into the mechanism of viral replication.,Journal Article,2025-09-22,2025-12-05,2025-12-29,received,accepted,article_date_electronic,a896301b9b9711dd024ee9866f60ea1cd7817622c2357b78974bb8beb9677005
10.1039/d4ta03302g,39301275,d4ta03302g,RSC,Journal of Materials Chemistry A,2050-7496,Electron beam and thermal stabilities of MFM-300(M) metal-organic frameworks.,Journal Article,2024-05-12,2024-06-30,2024-07-01,received,accepted,article_date_electronic,a8a7b9e1b16dd44757d8bb1e9bf0ae2c6dbc5919c98eb9973c6eda0a0e8e9a25
10.1016/j.jclepro.2022.134363,36213209,S0959-6526(22)03935-X,ELS,Journal of Cleaner Production,0959-6526,"Survivability, resilience and sustainability of supply chains: The COVID-19 pandemic.",Journal Article,2022-05-08,2022-09-22,2022-09-30,received,accepted,article_date_electronic,a8fa12642e1505d27842cffecefba83c8d1f9690f6b10a22a945859ba5124090
10.1021/acscatal.5c01682,40568220,,ACS,ACS Catalysis,2155-5435,Reaction Mechanism and Metal Selectivity of Human SAMHD1 Elucidated by QM/MM Calculations.,Journal Article,2025-03-13,2025-05-20,2025-06-01,received,accepted,article_date_electronic,a92dec83c23d74ae62bd00bb9bfbbd8d97b8c38910aa5f9fd331b89e4dbdc1ca
10.1038/s41598-025-34022-2,41469455,10.1038/s41598-025-34022-2,NAT,Scientific Reports,2045-2322,Swarm intelligence-optimized deep neural network for intelligent diagnosis of lithium‑ion battery state of health.,Journal Article,2025-11-17,2025-12-23,2025-12-30,received,accepted,article_date_electronic,a9ab73fe705d7f14353cfd349e3febb8e50fdbd66ef4cbc814dc93340f899272
10.1039/d5ra08741d,41488523,d5ra08741d,RSC,RSC Advances,2046-2069,Efficient regeneration of Pd-SSZ-13 catalysts deactivated by alkali metals for passive NO x adsorption.,Journal Article,2025-11-12,2025-12-17,2026-01-02,received,accepted,article_date_electronic,a9ae32a40d7c7ac60d067eceaf2bc324fd5ea31eb9a351daf540adf5d876612e
10.1038/s41467-025-67793-3,41469373,10.1038/s41467-025-67793-3,NAT,Nature Communications,2041-1723,Chemotherapy-induced adipo-lineage cell senescence drives bone loss.,Journal Article,2025-04-09,2025-12-01,2025-12-30,received,accepted,article_date_electronic,a9ca08e6b689a528dbef09cd17e7048652b2f0ac535aa010e7aaa9765dd3a428
10.1021/acscatal.5c04436,41307036,,ACS,ACS Catalysis,2155-5435,"Precision Molecular Editing: Predicting Substrate Scope and Regiochemistry for CHEESY1, a Flavin Dependent Halogenase.",Journal Article,2025-06-27,2025-10-20,2025-10-31,received,accepted,article_date_electronic,a9e412eeb0aa093f2510b1a195164eed3705f9b5a39ffe5075036a81fdd7e974
10.1021/acscatal.5c02183,40568216,,ACS,ACS Catalysis,2155-5435,Photoinduced Ruthenium-Catalyzed meta-C-H Glycosylation.,Journal Article,2025-04-07,2025-05-27,2025-06-05,received,accepted,article_date_electronic,aa0a7059cb364b9513909e65e68ec550fd8751052fd8824813ca11e8228268e0
10.1039/d5sc08392c,41409424,d5sc08392c,RSC,Chemical Science,2041-6539,Roll-to-roll fabrication of integrated cathodes enabled by asymmetric dual-atom catalysts for bipolar stacking ampere-hour-scale Zn-air batteries.,Journal Article,2025-10-30,2025-12-07,2025-12-09,received,accepted,article_date_electronic,aa37ee297fccfd0ac80f5267e6724de9aabdc901bd0bfab6eb69e5da7432d74d
10.1038/s41598-025-34050-y,41469828,10.1038/s41598-025-34050-y,NAT,Scientific Reports,2045-2322,Effects of Bacillus pumilus precipitation on the flexural strength of jute fibre reinforced concrete.,Journal Article,2025-11-17,2025-12-24,2025-12-30,received,accepted,article_date_electronic,aaab2b22d6dd74414a64cd597ef6e75f819713c384a1146988dc8383db52043b
10.1021/acscatal.5c01848,40636735,,ACS,ACS Catalysis,2155-5435,Pathways of Photocatalytic Oxidation of Formic Acid on Dry and Hydrated Anatase TiO2 Surfaces.,Journal Article,2025-03-14,2025-06-09,2025-06-18,received,accepted,article_date_electronic,aac1e6037f5b16ed0afa070543ac743ef7b0db1578efe59ead2d0419a802cd4b
10.1038/s41598-025-32730-3,41476098,10.1038/s41598-025-32730-3,NAT,Scientific Reports,2045-2322,Bipolar complex q-rung orthopair fuzzy aggregation operators for enhanced decision-making in uncertain environments.,Journal Article,2025-08-04,2025-12-11,2025-12-31,received,accepted,article_date_electronic,aad683c4447a4dbac5391205bb8b1c471bdf4733d0584f2454b018d42435f581
10.1038/s41557-025-01955-0,40957955,10.1038/s41557-025-01955-0,NAT,Nature Chemistry,1755-4330,Colorimetric indication of hidden catalysis.,Journal Article,2024-11-16,2025-08-19,2025-09-16,received,accepted,article_date_electronic,aaeda0af133ff9b1e796311927a5eea99d2acf4890cba5ae03f5def9ed58b756
10.1038/s41467-025-68013-8,41453880,10.1038/s41467-025-68013-8,NAT,Nature Communications,2041-1723,In-sensor analog optoelectronic processing of concurrent event and memory signals for dynamic vision sensing.,Journal Article,2025-07-11,2025-12-15,2025-12-26,received,accepted,article_date_electronic,ab1a285c091fc86bacbd011ef40d5822d25e5239380f8b57869574f00cb88823
10.1038/s41598-025-34208-8,41469803,10.1038/s41598-025-34208-8,NAT,Scientific Reports,2045-2322,Artificial intelligence technology for the ethical issues research from a Marxist perspective under deep learning.,Journal Article,2025-08-19,2025-12-26,2025-12-30,received,accepted,article_date_electronic,ab351f4c11a9593484649a292808ddbe5410b38a03f75456cbf312d0906e46a7
10.1038/s41467-025-67739-9,41444227,10.1038/s41467-025-67739-9,NAT,Nature Communications,2041-1723,Directional flows using capillary assembly of photo-deformable colloidal particles at water-air interfaces.,Journal Article,2024-12-19,2025-12-08,2025-12-24,received,accepted,article_date_electronic,ab628d49f779b689a76859b66c50f0821d94a066803cbb6e0485b438c4d2de04
10.1038/s41467-025-68060-1,41457077,10.1038/s41467-025-68060-1,NAT,Nature Communications,2041-1723,Multi-omics analysis identifies a microbiota-bile acid-TLR signaling axis driving bladder injury in interstitial cystitis.,Journal Article,2023-06-13,2025-12-16,2025-12-29,received,accepted,article_date_electronic,ab6395cfdefff1e2a6491eab3a0bf643075898ad7cfff2a10029fc70b70cf04d
10.1038/s41567-025-02993-8,41098546,2993,NAT,Nature Physics,1745-2473,Image-guided treatment of mouse tumours with radioactive ion beams.,Journal Article,2024-09-30,2025-07-08,2025-08-19,received,accepted,article_date_electronic,abfb58a2670dcda26e2cf07219cbee18ce2103dd7612b0590a7980827b93d852
10.1039/d5ra08548a,41403665,d5ra08548a,RSC,RSC Advances,2046-2069,High-efficiency X-band electromagnetic wave absorption in Co-Al engineered Ba-Sr hexaferrites: role of cationic substitution and microstructural tuning.,Journal Article,2025-11-06,2025-12-08,2025-12-15,received,accepted,article_date_electronic,ac4020399df18b66816aea269f11af7dbad993ec398705830e5ac22ae66fad96
10.1038/s41557-025-01911-y,40813617,10.1038/s41557-025-01911-y,NAT,Nature Chemistry,1755-4330,Nucleation processes at interfaces with both substrate and electrolyte control lithium growth.,Journal Article,2024-07-26,2025-07-15,2025-08-14,received,accepted,article_date_electronic,ac492c8551d05e5dafcb7333e8bbbd51005618a53ac8917c604cb5849302c01a
