doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1103/physreva.110.023106,APS,Physical Review A,2469-9926,2024,population_random,holdout,00bcf692cddc9491348d217cd97e15f0cc7239e4fd22983661ef8becf6832db7,journal-article,,,,,,,,,"Complete suppression of
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">N</mml:mi>
                        <mml:mn>2</mml:mn>
                      </mml:msub>
                    </mml:math>
                    lasing by the nonadiabatic molecular alignment effect in femtosecond filaments",https://doi.org/10.1103/physreva.110.023106
10.1103/physreva.110.053302,APS,Physical Review A,2469-9926,2024,population_random,holdout,00c72608d0ca988863c5837226764cb36696573991caac2dfa3a8eb13201b1a2,journal-article,,,,,,,,,Thermal decay of planar Jones-Roberts solitons,https://doi.org/10.1103/physreva.110.053302
10.1103/physreva.110.l061304,APS,Physical Review A,2469-9926,2024,population_random,holdout,00cde7658ae507a46c4b9e86c71566d872b7a74fbddc3969f37d1a01d975aad7,journal-article,,,,,,,,,"Vortex bound states in dimerized
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:mi>π</mml:mi>
                    </mml:math>
                    -flux optical lattices: Characterization, state preparation, and current measurement",https://doi.org/10.1103/physreva.110.l061304
10.1103/physreva.110.013319,APS,Physical Review A,2469-9926,2024,population_random,holdout,010a06b1285a17f5d4a3c2b14a4c2f910ec79890a8c254843ed1f94e6a5c736a,journal-article,,,,,,,,,Progress toward a zero-magnetic-field environment for ultracold-atom experiments,https://doi.org/10.1103/physreva.110.013319
10.1103/physreva.111.023118,APS,Physical Review A,2469-9926,2025,population_random,development,0002832065eada73fb26a5c1289e254067f8c263b2704e20a530bde25e0e46eb,journal-article,,,,,,,,,Nonlinear dynamics in an artificial feedback spin maser,https://doi.org/10.1103/physreva.111.023118
10.1103/physreva.111.023327,APS,Physical Review A,2469-9926,2025,population_random,development,0008cc5a7eba8a9c688681c603392759b203ce50040f0190cb408cfc3a0ab901,journal-article,,,,,,,,,"Feshbach spectroscopy of ultracold mixtures of
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:mmultiscripts>
                        <mml:mi>Li</mml:mi>
                        <mml:mprescripts/>
                        <mml:none/>
                        <mml:mn>6</mml:mn>
                      </mml:mmultiscripts>
                    </mml:math>
                    and
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:mmultiscripts>
                        <mml:mi>Dy</mml:mi>
                        <mml:mprescripts/>
                        <mml:none/>
                        <mml:mn>164</mml:mn>
                      </mml:mmultiscripts>
                    </mml:math>
                    atoms",https://doi.org/10.1103/physreva.111.023327
10.1103/my7q-8tbj,APS,Physical Review A,2469-9926,2025,population_random,development,000f8e82b127c7aa931141b6af400473734afd50f55af9e0743aaf441c37b599,journal-article,,,,,,,,,Improving success probability in Lechner-Hauke-Zoller parity embedding by computing with quantum walks,https://doi.org/10.1103/my7q-8tbj
10.1103/26qv-35wx,APS,Physical Review A,2469-9926,2025,population_random,development,001e5187b43730362971fe03ffc4ba1ac853ce49160fb09e36c0e68c790c6e46,journal-article,,,,,,,,,Quantitative comparison of time-dependent-density-functional-theory–calculated high-harmonic yields in ring-shaped organic molecules,https://doi.org/10.1103/26qv-35wx
10.1103/physreva.111.022208,APS,Physical Review A,2469-9926,2025,population_random,holdout,00559b65cc7f3369609fc62a2e88a90f1bfea4fd8425665baf0b414327ef4329,journal-article,,,,,,,,,"Currents in nonequilibrium steady states of open inhomogeneous
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:mrow>
                        <mml:mi>X</mml:mi>
                        <mml:mi>X</mml:mi>
                      </mml:mrow>
                    </mml:math>
                    spin chains",https://doi.org/10.1103/physreva.111.022208
10.1103/ypts-6z4p,APS,Physical Review A,2469-9926,2025,population_random,holdout,006ea406cae96de3c1380ec95ff5ef109c6a24c360e0dd1f0b9759e3924dc2b2,journal-article,,,,,,,,,Quantum phase transitions in the multiphoton Jaynes-Cummings-Hubbard model,https://doi.org/10.1103/ypts-6z4p
10.1103/ylwg-dh7t,APS,Physical Review A,2469-9926,2025,population_random,holdout,008d71f05ce9e687521f59326ee1cc4d2c496a171d0b5f08c6d07b6ae93bf56e,journal-article,,,,,,,,,Coherence-independent non-Hermitian topological filters,https://doi.org/10.1103/ylwg-dh7t
10.1103/k453-gplh,APS,Physical Review A,2469-9926,2025,population_random,holdout,008f8442e89cff0e9d9caf3c379338e850c51d92befb58a2ef514f67501aea90,journal-article,,,,,,,,,Robustness of the beam-self-cleaning effect in graded-index multimode fibers,https://doi.org/10.1103/k453-gplh
10.1103/rc72-f7ph,APS,Physical Review A,2469-9926,2025,population_random,holdout,00a7e04aeb4719ab962f1fb9ac87a2a2e56006d468333757c03a92fdd4bdcf4c,journal-article,,,,,,,,,Experimental triple-differential cross sections for electron-impact ionization of 1-methyl-5-nitroimidazole at 97-eV impact energy,https://doi.org/10.1103/rc72-f7ph
10.1103/771t-rkdj,APS,Physical Review A,2469-9926,2025,population_random,holdout,00ead62cfa6a8f9b74188f644a9acec95bd34107caac691ca4cf444161f132e1,journal-article,,,,,,,,,Elongated vortex quantum droplets in binary Bose-Einstein condensates,https://doi.org/10.1103/771t-rkdj
10.1103/physrevb.104.115202,APS,Physical Review B,2469-9950,2021,population_random,development,00089e2446d71eeee7e449d7be2b6f55ca8dc08f47ddf2421962e78480119a43,journal-article,,,,,,,,,"Signature of linear-in-
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mi>k</mml:mi></mml:math>
 Dresselhaus splitting in the spin relaxation of 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mi>X</mml:mi></mml:math>
-valley electrons in indirect band gap AlGaAs",https://doi.org/10.1103/physrevb.104.115202
10.1103/physrevb.103.235412,APS,Physical Review B,2469-9950,2021,population_random,development,000baae63cead9345c4a9c5468c04a6f0b52194b3dac65b0577bdb80bf29ef03,journal-article,,,,,,,,,Calculation of the nonlinear response functions of intraexciton transitions in two-dimensional transition metal dichalcogenides,https://doi.org/10.1103/physrevb.103.235412
10.1103/physrevb.103.195203,APS,Physical Review B,2469-9950,2021,population_random,development,0016b995226c7baded07bb467d37c6c0b6d1d92ae5941132ce3217c0abb52b6f,journal-article,,,,,,,,,Quantum kinetics of the magnetophotogalvanic effect,https://doi.org/10.1103/physrevb.103.195203
10.1103/physrevb.104.045111,APS,Physical Review B,2469-9950,2021,population_random,development,0072d720c5344c1c7e474fa34d71fe087a9f968230db391287b861241c932545,journal-article,,,,,,,,,"Sixfold, fourfold, and threefold excitations in the rare-earth metal carbide 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:msub><mml:mi>R</mml:mi><mml:mn>2</mml:mn></mml:msub><mml:msub><mml:mi mathvariant=""normal"">C</mml:mi><mml:mn>3</mml:mn></mml:msub></mml:math>",https://doi.org/10.1103/physrevb.104.045111
10.1103/physrevb.104.l100405,APS,Physical Review B,2469-9950,2021,population_random,holdout,008db01fb7098ce2d12e8f51340c1cb66d1b82579a1ce9bf8d2819807238bc01,journal-article,,,,,,,,,Reentrant Bloch ferromagnetism,https://doi.org/10.1103/physrevb.104.l100405
10.1103/physrevb.104.075302,APS,Physical Review B,2469-9950,2021,population_random,holdout,009db183303199012cd2357728ffa6779b1d0d90761034929d1809050787a387,journal-article,,,,,,,,,"Shielding of external magnetic field by dynamic nuclear polarization in (In,Ga)As quantum dots",https://doi.org/10.1103/physrevb.104.075302
10.1103/physrevb.104.075440,APS,Physical Review B,2469-9950,2021,population_random,holdout,00aa17bc354fe142243cfd383add6c40dcf2b30f860ecf02b045f32503737d07,journal-article,,,,,,,,,Nanotube heat conductors under tensile strain: Reducing the three-phonon scattering strength of acoustic phonons,https://doi.org/10.1103/physrevb.104.075440
10.1103/physrevb.103.014442,APS,Physical Review B,2469-9950,2021,population_random,holdout,00b217ef4de17473c8f05221232414726c4886b9ce996e5d8c3c617ae2e022f5,journal-article,,,,,,,,,Designing frustration in two-dimensional magnetic systems via the application of uniaxial strain,https://doi.org/10.1103/physrevb.103.014442
10.1103/physrevb.104.155149,APS,Physical Review B,2469-9950,2021,population_random,holdout,00b53151619005eacc7c786e2bc7a8ecb8e7c5c7e7211f3cfc8ba7cfa36f2403,journal-article,,,,,,,,,Magnetic photocurrents in multifold Weyl fermions,https://doi.org/10.1103/physrevb.104.155149
10.1103/physrevb.103.155118,APS,Physical Review B,2469-9950,2021,population_random,holdout,00bb98f795ac0f6bbe22093a9f3ebf7886c9c6651234ec0ae6f16bd4f90ea3a6,journal-article,,,,,,,,,"Electronic structure and topological phases of the magnetic layered materials
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">MnBi</mml:mi>
                        <mml:mn>2</mml:mn>
                      </mml:msub>
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">Te</mml:mi>
                        <mml:mn>4</mml:mn>
                      </mml:msub>
                      <mml:mo>,</mml:mo>
                      <mml:mo> </mml:mo>
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">MnBi</mml:mi>
                        <mml:mn>2</mml:mn>
                      </mml:msub>
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">Se</mml:mi>
                        <mml:mn>4</mml:mn>
                      </mml:msub>
                    </mml:math>
                    , and
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"">
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">MnSb</mml:mi>
                        <mml:mn>2</mml:mn>
                      </mml:msub>
                      <mml:msub>
                        <mml:mi mathvariant=""normal"">Te</mml:mi>
                        <mml:mn>4</mml:mn>
                      </mml:msub>
                    </mml:math>",https://doi.org/10.1103/physrevb.103.155118
10.1103/physrevb.106.245409,APS,Physical Review B,2469-9950,2022,population_random,development,0009c962e778ffa02a709dfc19fe387a350b9bd8c6c488c94da3b73900022cae,journal-article,,,,,,,,,Analytical solutions of topological surface states in a series of lattice models,https://doi.org/10.1103/physrevb.106.245409
10.1103/physrevb.105.115415,APS,Physical Review B,2469-9950,2022,population_random,development,001ff78c6b846ee11c1fec3472359878d6671146d82188ab1e6349f8b8843024,journal-article,,,,,,,,,Charge-charge interaction in three-layer systems: Classical approach,https://doi.org/10.1103/physrevb.105.115415
10.1103/physrevb.105.245403,APS,Physical Review B,2469-9950,2022,population_random,development,00246c23784c26a45f7c07662423697f26acc42817d9d08459807437b928189a,journal-article,,,,,,,,,Yu-Shiba-Rusinov states in two-dimensional superconductors with arbitrary Fermi contours,https://doi.org/10.1103/physrevb.105.245403
10.1103/physrevb.106.245121,APS,Physical Review B,2469-9950,2022,population_random,development,0027d56b6ea6487dd0fd0c69852245a9630bb4f3ac473e480b20a89fa5ac8da8,journal-article,,,,,,,,,Majorana edge modes in a spinful-particle conserving model,https://doi.org/10.1103/physrevb.106.245121
10.1103/physrevb.105.134512,APS,Physical Review B,2469-9950,2022,population_random,holdout,00336b38277957d92866b52dc71ba0a795e2319b38cdf152e4e15e2363cf5aad,journal-article,,,,,,,,,Kinetic formation of trimers and multimers in a spinless fermionic chain,https://doi.org/10.1103/physrevb.105.134512
10.1103/physrevb.106.134208,APS,Physical Review B,2469-9950,2022,population_random,holdout,00527bba126a96d8775ccfd4a3bd5be843fce88bbb3b8ffcc00c865097ff5d28,journal-article,,,,,,,,,Localization of pairs in one-dimensional quasicrystals with power-law hopping,https://doi.org/10.1103/physrevb.106.134208
10.1103/physrevb.105.125134,APS,Physical Review B,2469-9950,2022,population_random,holdout,006fde17df8b7903dd285f6fef1c1c405c0be9d940857dc086c5246ea45c917b,journal-article,,,,,,,,,Time-linear scaling nonequilibrium Green's function methods for real-time simulations of interacting electrons and bosons. I. Formalism,https://doi.org/10.1103/physrevb.105.125134
10.1103/physrevb.105.205108,APS,Physical Review B,2469-9950,2022,population_random,holdout,00727d9253e1d2b361c79ef31561d52a9b36f80a246f130382ebab76157152cd,journal-article,,,,,,,,,Data-enhanced variational Monte Carlo simulations for Rydberg atom arrays,https://doi.org/10.1103/physrevb.105.205108
10.1103/physrevb.105.195429,APS,Physical Review B,2469-9950,2022,population_random,holdout,00747b4ee50cb4250f9cfc17dc16b7ef15af55f7c685662f1ac2c3c8b9deaa70,journal-article,,,,,,,,,Effect of emitters on quantum state transfer in coupled cavity arrays,https://doi.org/10.1103/physrevb.105.195429
10.1103/physrevb.106.165401,APS,Physical Review B,2469-9950,2022,population_random,holdout,007a8add9d4766a9b37db9d41a99639cbf2168cbcc6b280880eaa4bbd41c4f34,journal-article,,,,,,,,,Quantized charge-pumping in higher-order topological insulators,https://doi.org/10.1103/physrevb.106.165401
10.1103/physrevb.107.125154,APS,Physical Review B,2469-9950,2023,population_random,development,00039785cf343329e1206940faa63b0a50cb831c87debd11c42b227641345f8a,journal-article,,,,,,,,,Symmetric higher rank topological phases on generic graphs,https://doi.org/10.1103/physrevb.107.125154
10.1103/physrevb.107.184435,APS,Physical Review B,2469-9950,2023,population_random,development,00119df34c4bf6ed53329f0271e1962ef22076d238b287f6955dfb1c4cc78844,journal-article,,,,,,,,,"Magnetic excitation spectrum and Hamiltonian of the quantum spin chain compound 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mrow><mml:msub><mml:mi>BaCuTe</mml:mi><mml:mn>2</mml:mn></mml:msub><mml:msub><mml:mi mathvariant=""normal"">O</mml:mi><mml:mn>6</mml:mn></mml:msub></mml:mrow></mml:math>",https://doi.org/10.1103/physrevb.107.184435
10.1103/physrevb.108.219901,APS,Physical Review B,2469-9950,2023,population_random,development,001e19dc61ec8e71c8a483283cfc1d616abc4c7f59384468d0a89285f15dfa25,journal-article,,,,,,,,,"Erratum: Critical assessment of Co-Cu phase diagram from first-principles calculations [Phys. Rev. B 
<b>102</b>
, 184428 (2020)]",https://doi.org/10.1103/physrevb.108.219901
10.1103/physrevb.107.245112,APS,Physical Review B,2469-9950,2023,population_random,development,0022aea67981e88094b6beb7fd7812f1de873afd90021d450ea5739663d64877,journal-article,,,,,,,,,Inhomogeneous disordering at a photoinduced charge density wave transition,https://doi.org/10.1103/physrevb.107.245112
10.1103/physrevb.107.224203,APS,Physical Review B,2469-9950,2023,population_random,holdout,00231a95070fa7ee1a18ffa3f4eb083506cafed1096d830071bd87a279ea260e,journal-article,,,,,,,,,Correspondence between excited energy eigenstates and local minima of the energy landscape in quantum spin systems,https://doi.org/10.1103/physrevb.107.224203
10.1103/physrevb.108.205126,APS,Physical Review B,2469-9950,2023,population_random,holdout,003480a007bf9d12dd73cf8310eadf6cb9b94801f92f3abf2e62002af9dc6081,journal-article,,,,,,,,,Spinless mirror Chern insulator from projective symmetry algebra,https://doi.org/10.1103/physrevb.108.205126
10.1103/physrevb.108.075121,APS,Physical Review B,2469-9950,2023,population_random,holdout,003faf99e8ae9f86e4de4408b7de5ef6e2c41b5309b33e66e509179c40566f9b,journal-article,,,,,,,,,Phase transitions and bunching of correlated particles in a non-Hermitian quasicrystal,https://doi.org/10.1103/physrevb.108.075121
10.1103/physrevb.107.125309,APS,Physical Review B,2469-9950,2023,population_random,holdout,006eef58574d914754c5fd4b3b772edf807c277f412902f2cde16ff03c5905be,journal-article,,,,,,,,,Collective terahertz fluctuation modes in a polariton laser,https://doi.org/10.1103/physrevb.107.125309
10.1103/physrevb.108.165118,APS,Physical Review B,2469-9950,2023,population_random,holdout,007557336fc3d53a296ce5f7f79be1b269641260aee3218839285261624d7768,journal-article,,,,,,,,,Emergent glassiness in the disorder-free Kitaev model: Density matrix renormalization group study on a one-dimensional ladder setting,https://doi.org/10.1103/physrevb.108.165118
10.1103/physrevb.107.l121408,APS,Physical Review B,2469-9950,2023,population_random,holdout,008a15713bb42e71915c765356f2d9fd45809cc8983bad9b3adadc2f56b6452c,journal-article,,,,,,,,,Spontaneous fractional Josephson current in parafermion junctions,https://doi.org/10.1103/physrevb.107.l121408
