doi,eligibility,exclusion_reason,classification_basis,review_required,classified_at,notes
10.1103/physreva.103.032807,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.103.042805,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.103.053504,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.104.062801,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.104.062213,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.105.l041302,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.106.012219,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.106.052430,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.106.063516,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.106.053512,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.105.042211,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.105.032809,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.105.022202,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.106.052202,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.105.053110,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.108.019901,ineligible,correction,title_prefix:erratum:,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.107.023320,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.108.052601,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.108.l051102,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.108.053305,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.108.023514,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.107.033703,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.107.012814,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.107.063510,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.108.023515,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.109.022234,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.012611,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.032810,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.109.022415,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.062621,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.109.032815,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.023106,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.053302,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.l061304,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.110.013319,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.111.023118,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.111.023327,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/my7q-8tbj,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/26qv-35wx,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.111.022208,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/ypts-6z4p,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/ylwg-dh7t,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/k453-gplh,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/rc72-f7ph,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/771t-rkdj,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.104.115202,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.103.235412,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.103.195203,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.104.045111,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.104.l100405,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.104.075302,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.104.075440,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.103.014442,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.104.155149,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.103.155118,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.106.245409,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.105.115415,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.105.245403,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.106.245121,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.105.134512,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.106.134208,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.105.125134,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.105.205108,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.105.195429,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.106.165401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.107.125154,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.107.184435,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.108.219901,ineligible,correction,title_prefix:erratum:,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.107.245112,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.107.224203,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.108.205126,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.108.075121,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.107.125309,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.108.165118,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.107.l121408,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.110.245128,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.109.224501,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.109.134517,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.110.224510,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.109.l201121,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevb.109.045132,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
